23191	0.3691
23192	0.4429
23193	0.4068
23194	0.4453
23195	0.4881
23196	0.4676
23197	0.4825
23198	0.4568
23199	0.4666
23200	0.4881
23201	0.4721
23202	0.4668
23203	0.4245
23204	0.4929
23205	0.5543
23206	0.4502
23207	0.4459
23208	0.4917
23209	0.518
23210	0.4677
23211	0.5251
23212	0.4251
23213	0.4485
23214	0.4479
23215	0.4408
23216	0.4311
23217	0.3872
23218	0.4945
23219	0.5287
23220	0.4682
23221	0.4646
23222	0.4505
23223	0.3681
23224	0.4666
23225	0.4614
23226	0.4212
23227	0.4688
23228	0.5048
23229	0.4566
23230	0.4917
23231	0.0001
23232	0.4882
23233	0.4506
23234	0.4582
23235	0.4132
23236	0.4437
23237	0.4708
23238	0.4765
23239	0.456
23240	0.5834
23241	0.5402
23242	0.4688
23243	0.4721
23244	0.4505
23245	0.4794
23246	0.4581
23247	0.483
23248	0.4721
23249	0.4878
23250	0.4673
23251	0.3804
23252	0.4957
23253	0.4432
23254	0.5001
23255	0.5026
23256	0.4917
23257	0.4617
23258	0.4821
23259	0.4586
23260	0.4225
23261	0.4322
23262	0.4664
23263	0.4809
23264	0.4985
23265	0.4693
23266	0.4991
23267	0.456
23268	0.4155
23269	0.458
23270	0.5051
23271	0.4609
23272	0.4849
23273	0.4397
23274	0.5621
23275	0.5648
23276	0.4484
23277	0.4673
23278	0.4575
23279	0.4944
23280	0.4027
23281	0.4882
23282	0.4906
23283	0.4512
23284	0.4371
23285	0.4756
23286	0.4835
23287	0.5193
23288	0.4708
23289	0.4917
23290	0.4835
23291	0.4708
23292	0.5259
23293	0.4182
23294	0.3635
23295	0.4685
23296	0.456
23297	0.4635
23298	0.4234
23299	0.4474
23300	0.475
23301	0.5278
23302	0.4795
23303	0.472
23304	0.4619
23305	0.4804
23306	0.4419
23307	0.4484
23308	0.4326
23309	0.4275
23310	0.4628
23311	0.4507
23312	0.4549
23313	0.5314
23314	0.4845
23315	0.4251
23316	0.4553
23317	0.4505
23318	0.4239
23319	0.4992
23320	0.4628
23321	0.4322
23322	0.4758
23323	0.4453
23324	0.5363
23325	0.4845
23326	0.4139
23327	0.4589
23328	0.4405
23329	0.5273
23330	0.42
23331	0.4511
23332	0.4685
23333	0.4944
23334	0.4543
23335	0.4717
23336	0.5547
23337	0.4904
23338	0.4586
23339	0.4809
23340	0.4507
23341	0.4157
23342	0.509
23343	0.4953
23344	0.4721
23345	0.435
23346	0.4751
23347	0.4086
23348	0.5317
23349	0.4646
23350	0.3986
23351	0.5017
23352	0.4353
23353	0.4245
23354	0.4582
23355	0.4668
23356	0.4543
23357	0.4529
23358	0.494
23359	0.5241
23360	0.4245
23361	0.4432
23362	0.5097
23363	0.4879
23364	0.4836
23365	0.4239
23366	0.464
23367	0.0001
23368	0.4559
23369	0.4655
23370	0.4943
23371	0.47
23372	0.4583
23373	0.4462
23374	0.4944
23375	0.4695
23376	0.4635
23377	0.4613
23378	0.4322
23379	0.5142
23380	0.4732
23381	0.0001
23382	0.4505
23383	0.4949
23384	0.4863
23385	0.4157
23386	0.4286
23387	0.4405
23388	0.5513
23389	0.4685
23390	0.4245
23391	0.4724
23392	0.5124
23393	0.4322
23394	0.4506
23395	0.5068
23396	0.463
23397	0.4777
23398	0.4994
23399	0.4655
23400	0.4453
23401	0.4728
23402	0.4359
23403	0.4099
23404	0.5231
23405	0.5742
23406	0.5293
23407	0.4704
23408	0.4544
23409	0.4708
23410	0.4956
23411	0.4549
23412	0.4397
23413	0.4581
23414	0.5716
23415	0.5001
23416	0.4777
23417	0.4543
23418	0.4866
23419	0.4534
23420	0.5803
23421	0.4502
23422	0.4543
23423	0.435
23424	0.3986
23425	0.4359
23426	0.4799
23427	0.5319
23428	0.4322
23429	0.4805
23430	0.4437
23431	0.5188
23432	0.4804
23433	0.4708
23434	0.4752
23435	0.4429
23436	0.5742
23437	0.4881
23438	0.5036
23439	0.4685
23440	0.4635
23441	0.4685
23442	0.4311
23443	0.4635
23444	0.4467
23445	0.4582
23446	0.4285
23447	0.4359
23448	0.4721
23449	0.444
23450	0.5054
23451	0.5518
23452	0.5145
23453	0.5506
23454	0.4764
23455	0.4245
23456	0.4591
23457	0.4322
23458	0.4013
23459	0.4464
23460	0.5065
23461	0.4834
23462	0.4359
23463	0.4364
23464	0.4399
23465	0.5308
23466	0.5035
23467	0.4873
23468	0.4804
23469	0.4581
23470	0.4462
23471	0.5872
23472	0.4716
23473	0.5058
23474	0.4099
23475	0.5464
23476	0.4359
23477	0.4635
23478	0.4758
23479	0.4746
23480	0.4962
23481	0.5659
23482	0.4814
23483	0.461
23484	0.0001
23485	0.5624
23486	0.444
23487	0.523
23488	0.444
23489	0.4138
23490	0.4832
23491	0.4767
23492	0.489
23493	0.4902
23494	0.4787
23495	0.4462
23496	0.462
23497	0.4432
23498	0.4827
23499	0.5
23500	0.435
23501	0.4372
23502	0.4474
23503	0.4478
23504	0.444
23505	0.4935
23506	0.4212
23507	0.4462
23508	0.4138
23509	0.4717
23510	0.4453
23511	0.4997
23512	0.4572
23513	0.5031
23514	0.4788
23515	0.4917
23516	0.4997
23517	0.4706
23518	0.5613
23519	0.4353
23520	0.4804
23521	0.4845
23522	0.4706
23523	0.4935
23524	0.5408
23525	0.5262
23526	0.4245
23527	0.4322
23528	0.4944
23529	0.4393
23530	0.4529
23531	0.4462
23532	0.4723
23533	0.5252
23534	0.482
23535	0.4933
23536	0.497
23537	0.5052
23538	0.488
23539	0.4462
23540	0.4832
23541	0.5597
23542	0.4363
23543	0.4478
23544	0.4505
23545	0.4371
23546	0.3986
23547	0.4663
23548	0.4311
23549	0.7106
23550	0.4139
23551	0.4453
23552	0.4668
23553	0.4566
23554	0.4759
23555	0.4949
23556	0.4611
23557	0.4589
23558	0.4506
23559	0.5299
23560	0.5184
23561	0.4139
23562	0.4843
23563	0.4192
23564	0.493
23565	0.4245
23566	0.4575
23567	0.4859
23568	0.5397
23569	0.5314
23570	0.6312
23571	0.4944
23572	0.4311
23573	0.4666
23574	0.4407
23575	0.4717
23576	0.4027
23577	0.4974
23578	0.4506
23579	0.4139
23580	0.4372
23581	0.4245
23582	0.5317
23583	0.4747
23584	0.5013
23585	0.4706
23586	0.5547
23587	0.4577
23588	0.4132
23589	0.6496
23590	0.4462
23591	0.4887
23592	0.5834
23593	0.4509
23594	0.5689
23595	0.4639
23596	0.6757
23597	0.42
23598	0.4635
23599	0.481
23600	0.7281
23601	0.5763
23602	0.6065
23603	0.435
23604	0.4611
23605	0.4708
23606	0.5096
23607	0.4896
23608	0.4474
23609	0.5547
23610	0.4492
23611	0.4708
23612	0.493
23613	0.4462
23614	0.4453
23615	0.5627
23616	0.4548
23617	0.4239
23618	0.4859
23619	0.4758
23620	0.4322
23621	0.475
23622	0.4364
23623	0.4925
23624	0.4872
23625	0.4114
23626	0.5069
23627	0.3983
23628	0.4475
23629	0.5159
23630	0.4485
23631	0.4364
23632	0.4485
23633	0.4785
23634	0.4311
23635	0.5126
23636	0.4099
23637	0.4302
23638	0.4865
23639	0.4901
23640	0.4322
23641	0.5332
23642	0.492
23643	0.4863
23644	0.4371
23645	0.4773
23646	0.4832
23647	0.4507
23648	0.4809
23649	0.4882
23650	0.4397
23651	0.4575
23652	0.4721
23653	0.4526
23654	0.4322
23655	0.5169
23656	0.538
23657	0.4752
23658	0.4915
23659	0.4998
23660	0.488
23661	0.5494
23662	0.4943
23663	0.4432
23664	0.4805
23665	0.5522
23666	0.4575
23667	0.4988
23668	0.4819
23669	0.4453
23670	0.4322
23671	0.6008
23672	0.4957
23673	0.4478
23674	0.4322
23675	0.4756
23676	0.4619
23677	0.4353
23678	0.3983
23679	0.4322
23680	0.4611
23681	0.4314
23682	0.4974
23683	0.4462
23684	0.4432
23685	0.5076
23686	0.533
23687	0.4828
23688	0.4453
23689	0.4245
23690	0.479
23691	0.5499
23692	0.456
23693	0.4549
23694	0.4505
23695	0.4752
23696	0.4494
23697	0.4668
23698	0.5111
23699	0.4429
23700	0.5021
23701	0.4668
23702	0.4393
23703	0.4863
23704	0.4755
23705	0.4586
23706	0.5793
23707	0.4397
23708	0.4735
23709	0.4478
23710	0.4825
23711	0.4546
23712	0.4363
23713	0.5044
23714	0.461
23715	0.4436
23716	0.4559
23717	0.4991
23718	0.4359
23719	0.4575
23720	0.48
23721	0.4436
23722	0.4462
23723	0.4682
23724	0.5077
23725	0.4895
23726	0.4879
23727	0.4027
23728	0.4326
23729	0.4281
23730	0.4725
23731	0.5058
23732	0.4493
23733	0.5
23734	0.4572
23735	0.4364
23736	0.4453
23737	0.479
23738	0.483
23739	0.4973
23740	0.4935
23741	0.4614
23742	0.4706
23743	0.4453
23744	0.561
23745	0.4668
23746	0.4534
23747	0.5285
23748	0.4281
23749	0.4554
23750	0.5675
23751	0.4635
23752	0.5248
23753	0.4432
23754	0.3787
23755	0.4502
23756	0.5538
23757	0.5099
23758	0.4675
23759	0.4875
23760	0.4795
23761	0.4357
23762	0.4614
23763	0.4721
23764	0.4167
23765	0.4706
23766	0.4668
23767	0.5079
23768	0.4393
23769	0.4212
23770	0.4582
23771	0.4239
23772	0.4987
23773	0.4526
23774	0.4581
23775	0.4923
23776	0.4628
23777	0.4575
23778	0.3892
23779	0.4505
23780	0.458
23781	0.4549
23782	0.4973
23783	0.499
23784	0.4474
23785	0.4492
23786	0.4922
23787	0.4925
23788	0.5033
23789	0.4799
23790	0.4759
23791	0.4322
23792	0.4816
23793	0.4734
23794	0.4635
23795	0.435
23796	0.4794
23797	0.5026
23798	0.4393
23799	0.4359
23800	0.4455
23801	0.4943
23802	0.4251
23803	0.4717
23804	0.4689
23805	0.5518
23806	0.4453
23807	0.4886
23808	0.5453
23809	0.4393
23810	0.4492
23811	0.4139
23812	0.4371
23813	0.5027
23814	0.464
23815	0.4549
23816	0.456
23817	0.4729
23818	0.3726
23819	0.542
23820	0.4748
23821	0.4945
23822	0.3318
23823	0.4832
23824	0.4191
23825	0.4359
23826	0.5783
23827	0.4453
23828	0.4704
23829	0.4693
23830	0.4548
23831	0.4764
23832	0.4099
23833	0.4708
23834	0.4805
23835	0.0001
23836	0.5761
23837	0.5992
23838	0.5138
23839	0.4854
23840	0.3804
23841	0.4577
23842	0.4566
23843	0.5517
23844	0.4805
23845	0.4549
23846	0.4485
23847	0.5233
23848	0.4645
23849	0.4474
23850	0.5489
23851	0.4478
23852	0.4455
23853	0.4239
23854	0.4898
23855	0.4869
23856	0.3691
23857	0.5868
23858	0.4311
23859	0.4799
23860	0.4592
23861	0.5945
23862	0.5337
23863	0.4839
23864	0.5045
23865	0.5094
23866	0.5292
23867	0.4529
23868	0.6469
23869	0.4759
23870	0.4885
23871	0.4796
23872	0.4905
23873	0.3872
23874	0.4938
23875	0.4359
23876	0.5413
23877	0.3681
23878	0.4544
23879	0.5162
23880	0.5291
23881	0.4745
23882	0.4432
23883	0.4364
23884	0.4139
23885	0.5291
23886	0.5369
23887	0.5577
23888	0.461
23889	0.4746
23890	0.511
23891	0.4917
23892	0.4914
23893	0.435
23894	0.444
23895	0.4251
23896	0.4945
23897	0.4469
23898	0.4575
23899	0.52
23900	0.4779
23901	0.4393
23902	0.4592
23903	0.5538
23904	0.4752
23905	0.4611
23906	0.4828
23907	0.4848
23908	0.5058
23909	0.4237
23910	0.5523
23911	0.4825
23912	0.4704
23913	0.492
23914	0.3969
23915	0.4047
23916	0.4485
23917	0.4668
23918	0.495
23919	0.4372
23920	0.3804
23921	0.5239
23922	0.4716
23923	0.4512
23924	0.4577
23925	0.4245
23926	0.4322
23927	0.5114
23928	0.4978
23929	0.4734
23930	0.4326
23931	0.4899
23932	0.504
23933	0.4735
23934	0.4836
23935	0.5059
23936	0.4132
23937	0.4971
23938	0.4139
23939	0.4469
23940	0.464
23941	0.4834
23942	0.4927
23943	0.5089
23944	0.5025
23945	0.4549
23946	0.4688
23947	0.4931
23948	0.4611
23949	0.5024
23950	0.4346
23951	0.4027
23952	0.4609
23953	0.4533
23954	0.4222
23955	0.579
23956	0.4695
23957	0.4759
23958	0.4611
23959	0.4777
23960	0.4689
23961	0.4962
23962	0.4512
23963	0.5098
23964	0.4689
23965	0.492
23966	0.4847
23967	0.4751
23968	0.4824
23969	0.4152
23970	0.483
23971	0.4251
23972	0.4656
23973	0.4982
23974	0.4472
23975	0.4804
23976	0.4911
23977	0.4746
23978	0.4506
23979	0.4769
23980	0.4794
23981	0.4699
23982	0.4786
23983	0.4359
23984	0.4234
23985	0.4555
23986	0.4758
23987	0.4712
23988	0.4152
23989	0.4766
23990	0.4836
23991	0.5363
23992	0.4311
23993	0.4107
23994	0.4575
23995	0.4473
23996	0.5209
23997	0.4138
23998	0.4432
23999	0.4725
24000	0.4469
24001	0.4391
24002	0.4554
24003	0.4458
24004	0.5122
24005	0.5086
24006	0.4954
24007	0.4301
24008	0.4908
24009	0.446
24010	0.4574
24011	0.4611
24012	0.4285
24013	0.5187
24014	0.4869
24015	0.4311
24016	0.4836
24017	0.4239
24018	0.4245
24019	0.4663
24020	0.4311
24021	0.4239
24022	0.4512
24023	0.4559
24024	0.4237
24025	0.446
24026	0.3872
24027	0.4353
24028	0.5513
24029	0.4749
24030	0.4359
24031	0.4407
24032	0.4445
24033	0.6496
24034	0.5043
24035	0.485
24036	0.4294
24037	0.4506
24038	0.4787
24039	0.4641
24040	0.4571
24041	0.4544
24042	0.4584
24043	0.4352
24044	0.4462
24045	0.4478
24046	0.4341
24047	0.5286
24048	0.4689
24049	0.4196
24050	0.4393
24051	0.5184
24052	0.4969
24053	0.4772
24054	0.462
24055	0.3986
24056	0.4906
24057	0.4117
24058	0.4869
24059	0.4294
24060	0.4708
24061	0.4212
24062	0.4835
24063	0.4221
24064	0.5081
24065	0.4577
24066	0.4057
24067	0.4479
24068	0.5064
24069	0.4695
24070	0.5602
24071	0.4887
24072	0.4781
24073	0.4429
24074	0.3986
24075	0.4781
24076	0.399
24077	0.4861
24078	0.5063
24079	0.5443
24080	0.4972
24081	0.5533
24082	0.3727
24083	0.4935
24084	0.4499
24085	0.4753
24086	0.4099
24087	0.4896
24088	0.4099
24089	0.4248
24090	0.4138
24091	0.492
24092	0.4543
24093	0.4635
24094	0.4569
24095	0.5207
24096	0.4019
24097	0.5013
24098	0.4139
24099	0.4596
24100	0.4192
24101	0.4113
24102	0.5318
24103	0.4393
24104	0.4829
24105	0.4577
24106	0.4132
24107	0.4613
24108	0.3823
24109	0.4326
24110	0.4887
24111	0.4708
24112	0.4499
24113	0.472
24114	0.4717
24115	0.435
24116	0.4634
24117	0.4462
24118	0.4858
24119	0.4359
24120	0.5477
24121	0.4708
24122	0.4861
24123	0.4895
24124	0.4661
24125	0.4635
24126	0.4883
24127	0.4239
24128	0.4212
24129	0.4507
24130	0.4811
24131	0.4581
24132	0.5093
24133	0.4734
24134	0.4286
24135	0.4923
24136	0.4899
24137	0.4577
24138	0.4154
24139	0.4359
24140	0.4099
24141	0.463
24142	0.5011
24143	0.4027
24144	0.4739
24145	0.4306
24146	0.4537
24147	0.4675
24148	0.4196
24149	0.4842
24150	0.462
24151	0.4738
24152	0.4584
24153	0.4843
24154	0.4634
24155	0.5081
24156	0.3908
24157	0.4364
24158	0.4244
24159	0.4248
24160	0.4388
24161	0.0001
24162	0.5456
24163	0.4729
24164	0.543
24165	0.3804
24166	0.4721
24167	0.444
24168	0.4453
24169	0.5072
24170	0.483
24171	0.5252
24172	0.4761
24173	0.5633
24174	0.4575
24175	0.4798
24176	0.42
24177	0.446
24178	0.4478
24179	0.4884
24180	0.4804
24181	0.5061
24182	0.4685
24183	0.4956
24184	0.4767
24185	0.5175
24186	0.5327
24187	0.4397
24188	0.4852
24189	0.44
24190	0.5094
24191	0.5023
24192	0.573
24193	0.4507
24194	0.4756
24195	0.4642
24196	0.4531
24197	0.4739
24198	0.463
24199	0.4285
24200	0.488
24201	0.4359
24202	0.4507
24203	0.4725
24204	0.482
24205	0.4099
24206	0.4685
24207	0.4577
24208	0.4575
24209	0.4478
24210	0.4178
24211	0.4814
24212	0.4364
24213	0.4178
24214	0.4378
24215	0.3691
24216	0.5131
24217	0.4019
24218	0.4928
24219	0.521
24220	0.4197
24221	0.5232
24222	0.4991
24223	0.4717
24224	0.3986
24225	0.4019
24226	0.4619
24227	0.4685
24228	0.4604
24229	0.3872
24230	0.4819
24231	0.483
24232	0.4019
24233	0.4706
24234	0.3983
24235	0.4736
24236	0.5171
24237	0.4569
24238	0.4744
24239	0.435
24240	0.4244
24241	0.4225
24242	0.4139
24243	0.4905
24244	0.4506
24245	0.4625
24246	0.4478
24247	0.4212
24248	0.4019
24249	0.4178
24250	0.4911
24251	0.0001
24252	0.4872
24253	0.5525
24254	0.4132
24255	0.4448
24256	0.5067
24257	0.5285
24258	0.4649
24259	0.5063
24260	0.4644
24261	0.4834
24262	0.4841
24263	0.4529
24264	0.4478
24265	0.458
24266	0.4952
24267	0.5387
24268	0.4393
24269	0.4955
24270	0.4598
24271	0.4549
24272	0.4852
24273	0.4453
24274	0.4962
24275	0.4744
24276	0.4805
24277	0.4827
24278	0.4688
24279	0.4947
24280	0.4613
24281	0.4405
24282	0.4698
24283	0.446
24284	0.493
24285	0.4113
24286	0.3789
24287	0.3986
24288	0.5364
24289	0.4507
24290	0.4874
24291	0.5231
24292	0.46
24293	0.4068
24294	0.4507
24295	0.4634
24296	0.4854
24297	0.4863
24298	0.4878
24299	0.4833
24300	0.5401
24301	0.4245
24302	0.4827
24303	0.4857
24304	0.4307
24305	0.4566
24306	0.4569
24307	0.4139
24308	0.4239
24309	0.4463
24310	0.4715
24311	0.4911
24312	0.4596
24313	0.3819
24314	0.4359
24315	0.4351
24316	0.4113
24317	0.4393
24318	0.4529
24319	0.4612
24320	0.4614
24321	0.5963
24322	0.4293
24323	0.4132
24324	0.479
24325	0.4777
24326	0.4364
24327	0.5281
24328	0.4699
24329	0.473
24330	0.4691
24331	0.4393
24332	0.4736
24333	0.4584
24334	0.4824
24335	0.4649
24336	0.4849
24337	0.4798
24338	0.4804
24339	0.4673
24340	0.5078
24341	0.4838
24342	0.4273
24343	0.5263
24344	0.4032
24345	0.4819
24346	0.5436
24347	0.5002
24348	0.4239
24349	0.4251
24350	0.4866
24351	0.4244
24352	0.4693
24353	0.4457
24354	0.458
24355	0.4152
24356	0.4776
24357	0.493
24358	0.4745
24359	0.4802
24360	0.4908
24361	0.5471
24362	0.4916
24363	0.4926
24364	0.4157
24365	0.4575
24366	0.4506
24367	0.4522
24368	0.3787
24369	0.4699
24370	0.4812
24371	0.4899
24372	0.4311
24373	0.4619
24374	0.4577
24375	0.4787
24376	0.4923
24377	0.4251
24378	0.499
24379	0.4655
24380	0.4412
24381	0.4582
24382	0.4971
24383	0.4736
24384	0.4795
24385	0.5284
24386	0.5044
24387	0.4575
24388	0.492
24389	0.5224
24390	0.4139
24391	0.3986
24392	0.4507
24393	0.4239
24394	0.4437
24395	0.513
24396	0.4765
24397	0.4846
24398	0.5077
24399	0.4969
24400	0.4469
24401	0.4781
24402	0.4445
24403	0.529
24404	0.4485
24405	0.5233
24406	0.4453
24407	0.4474
24408	0.4688
24409	0.4132
24410	0.4239
24411	0.4852
24412	0.5346
24413	0.5437
24414	0.3992
24415	0.502
24416	0.4156
24417	0.4502
24418	0.446
24419	0.4575
24420	0.5132
24421	0.4917
24422	0.3969
24423	0.4763
24424	0.4494
24425	0.6434
24426	0.4759
24427	0.4635
24428	0.4647
24429	0.4675
24430	0.4364
24431	0.4573
24432	0.4614
24433	0.5502
24434	0.4794
24435	0.4019
24436	0.4352
24437	0.4854
24438	0.4901
24439	0.5277
24440	0.4251
24441	0.533
24442	0.4393
24443	0.4899
24444	0.4239
24445	0.466
24446	0.5668
24447	0.4619
24448	0.4559
24449	0.4322
24450	0.4322
24451	0.495
24452	0.5078
24453	0.4991
24454	0.4908
24455	0.4943
24456	0.6321
24457	0.4699
24458	0.4881
24459	0.4478
24460	0.4677
24461	0.4746
24462	0.4248
24463	0.4453
24464	0.4474
24465	0.4575
24466	0.4967
24467	0.5019
24468	0.479
24469	0.4576
24470	0.4956
24471	0.4949
24472	0.4688
24473	0.4543
24474	0.5008
24475	0.5403
24476	0.4462
24477	0.4575
24478	0.462
24479	0.4139
24480	0.4693
24481	0.4502
24482	0.4647
24483	0.489
24484	0.4764
24485	0.4633
24486	0.4813
24487	0.3804
24488	0.4583
24489	0.5073
24490	0.4668
24491	0.5205
24492	0.4507
24493	0.5043
24494	0.4453
24495	0.5007
24496	0.4496
24497	0.5004
24498	0.4804
24499	0.4967
24500	0.4499
24501	0.5599
24502	0.446
24503	0.4623
24504	0.5339
24505	0.4731
24506	0.4372
24507	0.4678
24508	0.4961
24509	0.4946
24510	0.4786
24511	0.4493
24512	0.5015
24513	0.4704
24514	0.5644
24515	0.4611
24516	0.5933
24517	0.4661
24518	0.5949
24519	0.475
24520	0.507
24521	0.4462
24522	0.4647
24523	0.5073
24524	0.4529
24525	0.5008
24526	0.5004
24527	0.6023
24528	0.4954
24529	0.5263
24530	0.4887
24531	0.4393
24532	0.4805
24533	0.4666
24534	0.4251
24535	0.4514
24536	0.4566
24537	0.4394
24538	0.4554
24539	0.4549
24540	0.4359
24541	0.5756
24542	0.4613
24543	0.6933
24544	0.5103
24545	0.4706
24546	0.5911
24547	0.4756
24548	0.4837
24549	0.4248
24550	0.5597
24551	0.545
24552	0.4727
24553	0.559
24554	0.4478
24555	0.4569
24556	0.4747
24557	0.4322
24558	0.415
24559	0.4566
24560	0.47
24561	0.4139
24562	0.4485
24563	0.5489
24564	0.4322
24565	0.427
24566	0.4573
24567	0.4167
24568	0.394
24569	0.5231
24570	0.483
24571	0.6299
24572	0.4637
24573	0.3804
24574	0.4828
24575	0.4827
24576	0.458
24577	0.4485
24578	0.4744
24579	0.4239
24580	0.4225
24581	0.4394
24582	0.5471
24583	0.465
24584	0.5429
24585	0.4929
24586	0.4955
24587	0.399
24588	0.4484
24589	0.4429
24590	0.4693
24591	0.6577
24592	0.4989
24593	0.4099
24594	0.4641
24595	0.4506
24596	0.446
24597	0.465
24598	0.5089
24599	0.4637
24600	0.483
24601	0.5151
24602	0.4364
24603	0.4609
24604	0.4841
24605	0.4814
24606	0.4668
24607	0.4614
24608	0.4492
24609	0.5451
24610	0.5004
24611	0.4685
24612	0.4008
24613	0.4474
24614	0.4688
24615	0.4707
24616	0.3798
24617	0.4853
24618	0.435
24619	0.4445
24620	0.4804
24621	0.4706
24622	0.4311
24623	0.4281
24624	0.4464
24625	0.435
24626	0.5539
24627	0.4432
24628	0.5321
24629	0.4832
24630	0.4837
24631	0.4526
24632	0.7394
24633	0.4801
24634	0.4916
24635	0.5326
24636	0.4935
24637	0.4813
24638	0.3862
24639	0.458
24640	0.4554
24641	0.4566
24642	0.5971
24643	0.4646
24644	0.4659
24645	0.4352
24646	0.4967
24647	0.484
24648	0.4592
24649	0.496
24650	0.4478
24651	0.4019
24652	0.4753
24653	0.4649
24654	0.4575
24655	0.4869
24656	0.4152
24657	0.4681
24658	0.6263
24659	0.4746
24660	0.4997
24661	0.4453
24662	0.5085
24663	0.5325
24664	0.4928
24665	0.4728
24666	0.5079
24667	0.4845
24668	0.4429
24669	0.4704
24670	0.5129
24671	0.4721
24672	0.4302
24673	0.4617
24674	0.4799
24675	0.4776
24676	0.444
24677	0.4717
24678	0.4251
24679	0.4798
24680	0.4322
24681	0.5326
24682	0.3986
24683	0.4437
24684	0.4234
24685	0.4364
24686	0.5975
24687	0.4474
24688	0.4099
24689	0.4492
24690	0.4738
24691	0.4635
24692	0.5063
24693	0.4543
24694	0.4788
24695	0.4729
24696	0.44
24697	0.458
24698	0.4672
24699	0.458
24700	0.4592
24701	0.4453
24702	0.4239
24703	0.4721
24704	0.4773
24705	0.4071
24706	0.4781
24707	0.4753
24708	0.4776
24709	0.4611
24710	0.3986
24711	0.4432
24712	0.4734
24713	0.4887
24714	0.4544
24715	0.4807
24716	0.5961
24717	0.4844
24718	0.5874
24719	0.5895
24720	0.5709
24721	0.4534
24722	0.4364
24723	0.4819
24724	0.3872
24725	0.4326
24726	0.4559
24727	0.4577
24728	0.4311
24729	0.5096
24730	0.4758
24731	0.4566
24732	0.4805
24733	0.4906
24734	0.3872
24735	0.4505
24736	0.5431
24737	0.5003
24738	0.4446
24739	0.4572
24740	0.4823
24741	0.4845
24742	0.4614
24743	0.4239
24744	0.4619
24745	0.5073
24746	0.461
24747	0.4735
24748	0.4798
24749	0.4239
24750	0.4698
24751	0.5412
24752	0.4329
24753	0.4432
24754	0.4212
24755	0.4652
24756	0.4139
24757	0.6329
24758	0.4887
24759	0.4882
24760	0.4322
24761	0.444
24762	0.4436
24763	0.443
24764	0.4497
24765	0.4138
24766	0.4248
24767	0.4573
24768	0.4767
24769	0.4646
24770	0.4499
24771	0.4699
24772	0.474
24773	0.446
24774	0.4453
24775	0.4499
24776	0.4676
24777	0.4575
24778	0.4668
24779	0.4991
24780	0.5138
24781	0.5005
24782	0.5271
24783	0.4212
24784	0.4502
24785	0.4999
24786	0.4485
24787	0.4693
24788	0.5022
24789	0.469
24790	0.456
24791	0.5734
24792	0.4529
24793	0.3681
24794	0.5616
24795	0.4688
24796	0.4239
24797	0.5096
24798	0.4359
24799	0.4462
24800	0.4573
24801	0.4364
24802	0.4979
24803	0.4787
24804	0.611
24805	0.5138
24806	0.4469
24807	0.555
24808	0.4099
24809	0.4836
24810	0.4619
24811	0.4397
24812	0.4398
24813	0.435
24814	0.4157
24815	0.4822
24816	0.4462
24817	0.4847
24818	0.4322
24819	0.3986
24820	0.4582
24821	0.4364
24822	0.4474
24823	0.5355
24824	0.5003
24825	0.4682
24826	0.4692
24827	0.4714
24828	0.5317
24829	0.4393
24830	0.4429
24831	0.4649
24832	0.4359
24833	0.4895
24834	0.4832
24835	0.4886
24836	0.4612
24837	0.3983
24838	0.4946
24839	0.4239
24840	0.4371
24841	0.4856
24842	0.5798
24843	0.4923
24844	0.4448
24845	0.4954
24846	0.5065
24847	0.4854
24848	0.596
24849	0.4399
24850	0.553
24851	0.4688
24852	0.4071
24853	0.4961
24854	0.4688
24855	0.4139
24856	0.4668
24857	0.5077
24858	0.4688
24859	0.456
24860	0.4672
24861	0.4845
24862	0.4721
24863	0.3986
24864	0.4816
24865	0.5545
24866	0.4666
24867	0.4311
24868	0.4586
24869	0.5091
24870	0.5554
24871	0.4668
24872	0.4586
24873	0.4586
24874	0.5933
24875	0.5135
24876	0.4138
24877	0.4717
24878	0.4462
24879	0.4499
24880	0.4785
24881	0.4699
24882	0.394
24883	0.4212
24884	0.456
24885	0.4816
24886	0.4698
24887	0.475
24888	0.4698
24889	0.4907
24890	0.4721
24891	0.479
24892	0.4711
24893	0.4393
24894	0.5881
24895	0.4554
24896	0.4485
24897	0.4156
24898	0.4197
24899	0.4862
24900	0.4543
24901	0.4462
24902	0.4932
24903	0.5177
24904	0.4329
24905	0.4677
24906	0.4212
24907	0.5327
24908	0.5219
24909	0.4641
24910	0.5414
24911	0.4803
24912	0.5849
24913	0.4107
24914	0.5211
24915	0.4484
24916	0.4873
24917	0.4239
24918	0.5388
24919	0.5046
24920	0.4729
24921	0.4943
24922	0.4393
24923	0.4099
24924	0.4816
24925	0.4912
24926	0.4997
24927	0.5508
24928	0.4549
24929	0.4819
24930	0.4469
24931	0.4867
24932	0.4653
24933	0.4212
24934	0.4326
24935	0.4484
24936	0.4765
24937	0.4139
24938	0.4726
24939	0.4886
24940	0.4478
24941	0.5065
24942	0.4767
24943	0.5659
24944	0.4469
24945	0.5156
24946	0.4776
24947	0.4523
24948	0.456
24949	0.5438
24950	0.4475
24951	0.4721
24952	0.4637
24953	0.4478
24954	0.4522
24955	0.4734
24956	0.4494
24957	0.4963
24958	0.5113
