14939	0.309
14940	0.4938
14941	0.1648
14942	0.1709
14943	0.7755
14944	0.1252
14945	0.8569
14946	0.2179
14947	0.423
14948	0.0001
14949	0.3609
14950	0.2189
14951	0.2489
14952	0.633
14953	0.0001
14954	0.244
14955	0.4444
14956	0.2888
14957	0.3979
14958	0.3596
14959	0.3918
14960	0.2811
14961	0.5234
14962	0.4031
14963	0.4345
14964	0.3244
14965	0.3443
14966	0.3044
14967	0.8153
14968	0.4031
14969	0.2176
14970	0.3328
14971	0.457
14972	0.2643
14973	0.635
14974	0.9257
14975	0.6645
14976	0.3052
14977	0.4465
14978	0.5281
14979	0.3778
14980	0.5954
14981	0.2107
14982	0.5353
14983	0.6906
14984	0.5533
14985	0.6995
14986	0.7297
14987	0.5123
14988	0.4555
14989	0.2012
14990	0.6976
14991	0.1591
14992	0.7236
14993	0.5547
14994	0.359
14995	0.4852
14996	0.4473
14997	0.2985
14998	0.296
14999	0.5224
15000	0.2447
15001	0.3201
15002	0.253
15003	0.8041
15004	0.2723
15005	0.4044
15006	0.4719
15007	0.7858
15008	0.7909
15009	0.3444
15010	0.8391
15011	0.1954
15012	0.14
15013	0.5593
15014	0.757
15015	0.2433
15016	0.3347
15017	0.2866
15018	0.3639
15019	0.4112
15020	0.4089
15021	0.584
15022	0.3444
15023	0.8014
15024	0.3995
15025	0.363
15026	0.3533
15027	0.2642
15028	0.7479
15029	0.4225
15030	0.3962
15031	0.7197
15032	0.3112
15033	0.8405
15034	0.2969
15035	0.1775
15036	0.5693
15037	0.3328
15038	0.4109
15039	0.8567
15040	0.3101
15041	0.1954
15042	0.5416
15043	0.4487
15044	0.4635
15045	0.4121
15046	0.2673
15047	0.8319
15048	0.4119
15049	0.4719
15050	0.4523
15051	0.501
15052	0.4242
15053	0.3193
15054	0.4447
15055	0.3439
15056	0.0001
15057	0.6236
15058	0.5144
15059	0.5943
15060	0.2994
15061	0.0001
15062	0.5373
15063	0.2201
15064	0.1596
15065	0.0993
15066	0.2497
15067	0.0001
15068	0.1648
15069	0.406
15070	0.3266
15071	0.4658
15072	0.9239
15073	0.3874
15074	0.35
15075	0.0001
15076	0.2761
15077	0.2888
15078	0.0001
15079	0.4573
15080	0.2211
15081	0.4205
15082	0.6596
15083	0.6971
15084	0.6215
15085	0.0001
15086	0.0001
15087	0.3724
15088	0.2871
15089	0.2679
15090	0.4573
15091	0.3997
15092	0.5822
15093	0.6471
15094	0.4294
15095	0.4242
15096	0.3318
15097	0.3533
15098	0.2191
15099	0.5159
15100	0.3697
15101	0.0001
15102	0.3493
15103	0.5251
15104	0.3168
15105	0.2796
15106	0.3801
15107	0.5233
15108	0.3689
15109	0.5514
15110	0.2072
15111	0.3579
15112	0.3382
15113	0.815
15114	0.5988
15115	0.3327
15116	0.3676
15117	0.0001
15118	0.7228
15119	0.14
15120	0.2072
15121	0.4036
15122	0.3548
15123	0.3447
15124	0.2064
15125	0.3533
15126	0.332
15127	0.3574
15128	0.236
15129	0.4629
15130	0.35
15131	0.2433
15132	0.4764
15133	0.4112
15134	0.9214
15135	0.3888
15136	0.2554
15137	0.496
15138	0.9582
15139	0.4629
15140	0.8336
15141	0.3787
15142	0.2206
15143	0.2796
15144	0.2988
15145	0.3168
15146	0.7067
15147	0.468
15148	0.3244
15149	0.2457
15150	0.2817
15151	0.385
15152	0.305
15153	0.2984
15154	0.898
15155	0.521
15156	0.5187
15157	0.2057
15158	0.2946
15159	0.4498
15160	0.0001
15161	0.5174
15162	0.305
15163	0.4187
15164	0.1489
15165	0.4575
15166	0.2967
15167	0.3917
15168	0.4079
15169	0.3201
15170	0.6062
15171	0.2539
15172	0.4082
15173	0.2105
15174	0.5218
15175	0.2784
15176	0.6012
15177	0.7087
15178	0.4977
15179	0.4269
15180	0.3639
15181	0.8388
15182	0.7189
15183	0.2457
15184	0.5571
15185	0.5893
15186	0.2866
15187	0.0001
15188	0.3625
15189	0.2796
15190	0.0001
15191	0.2028
15192	0.3377
15193	0.2107
15194	0.4344
15195	0.0001
15196	0.2281
15197	0.4119
15198	0.2457
15199	0.2878
15200	0.3232
15201	0.5894
15202	0.2866
15203	0.2412
15204	0.4112
15205	0.1313
15206	0.3864
15207	0.5378
15208	0.0001
15209	0.2615
15210	0.2457
15211	0.4031
15212	0.4763
15213	0.3027
15214	0.2994
15215	0.2547
15216	0.7025
15217	0.8316
15218	0.4248
15219	0.3293
15220	0.5208
15221	0.0001
15222	0.2457
15223	0.368
15224	0.7939
15225	0.4473
15226	0.3581
15227	0.4385
15228	0.4687
15229	0.7638
15230	0.9587
15231	0.387
15232	0.2327
15233	0.5314
15234	0.6419
15235	0.8254
15236	0.3679
15237	0.7738
15238	0.3053
15239	0.474
15240	0.2762
15241	0.5474
15242	0.6624
15243	0.0001
15244	0.2969
15245	0.2969
15246	0.4878
15247	0.1709
15248	0.2994
15249	0.1991
15250	0.3528
15251	0.404
15252	0.9054
15253	0.3412
15254	0.2327
15255	0.6711
15256	0.5399
15257	0.0001
15258	0.2796
15259	0.1528
15260	0.2994
15261	0.5883
15262	0.1801
15263	0.4713
15264	0.0001
15265	0.2176
15266	0.2994
15267	0.4498
15268	0.0001
15269	0.0001
15270	0.4115
15271	0.4422
15272	0.2866
15273	0.6068
15274	0.5475
15275	0.0844
15276	0.35
15277	0.6531
15278	0.7542
15279	0.3243
15280	0.5213
15281	0.6007
15282	0.3515
15283	0.4103
15284	0.3872
15285	0.5679
15286	0.3499
15287	0.7158
15288	0.0001
15289	0.2773
15290	0.7118
15291	0.3639
15292	0.6344
15293	0.0001
15294	0.0001
15295	0.4417
15296	0.4532
15297	0.3487
15298	0.6102
15299	0.1775
15300	0.7361
15301	0.4112
15302	0.2637
15303	0.5294
15304	0.3707
15305	0.3864
15306	0.7924
15307	0.3891
15308	0.6554
15309	0.3443
15310	0.643
15311	0.5823
15312	0.0001
15313	0.7685
15314	0.2457
15315	0.602
15316	0.2682
15317	0.6341
15318	0.2446
15319	0.3479
15320	0.2866
15321	0.7222
15322	0.0001
15323	0.4216
15324	0.4531
15325	0.5113
15326	0.3749
15327	0.3854
15328	0.3027
15329	0.3363
15330	0.4782
15331	0.0001
15332	0.6127
15333	0.4329
15334	0.4113
15335	0.2748
15336	0.0001
15337	0.4009
15338	0.3261
15339	0.7621
15340	0.7432
15341	0.4538
15342	0.4031
15343	0.1801
15344	0.2748
15345	0.0001
15346	0.5456
15347	0.2231
15348	0.7266
15349	0.4452
15350	0.355
15351	0.1847
15352	0.3863
15353	0.3806
15354	0.2327
15355	0.6321
15356	0.3864
15357	0.3112
15358	0.5367
15359	0.59
15360	0.7686
15361	0.0001
15362	0.3244
15363	0.2882
15364	0.3133
15365	0.398
15366	0.2107
15367	0.4189
15368	0.4535
15369	0.2388
15370	0.2871
15371	0.3318
15372	0.5294
15373	0.3333
15374	0.4056
15375	0.5401
15376	0.4269
15377	0.4952
15378	0.4344
15379	0.2547
15380	0.6841
15381	0.7803
15382	0.6288
15383	0.2994
15384	0.821
15385	0.8652
15386	0.6858
15387	0.5443
15388	0.4753
15389	0.3955
15390	0.4292
15391	0.3534
15392	0.3017
15393	0.0001
15394	0.2748
15395	0.2764
15396	0.373
15397	0.2412
15398	0.5311
15399	0.2146
15400	0.7703
15401	0.4006
15402	0.1706
15403	0.2752
15404	0.2796
15405	0.3533
15406	0.5679
15407	0.5929
15408	0.5982
15409	0.2457
15410	0.0001
15411	0.1789
15412	0.2457
15413	0.5009
15414	0.7492
15415	0.453
15416	0.452
15417	0.2512
15418	0.3445
15419	0.3443
15420	0.7411
15421	0.1563
15422	0.3429
15423	0.4785
15424	0.0001
15425	0.2697
15426	0.6394
15427	0.8966
15428	0.1489
15429	0.5966
15430	0.3318
15431	0.8486
15432	0.368
15433	0.5594
15434	0.0001
15435	0.2539
15436	0.1847
15437	0.7193
15438	0.4606
15439	0.0001
15440	0.3382
15441	0.3503
15442	0.342
15443	0.3094
15444	0.3322
15445	0.2752
15446	0.4272
15447	0.3314
15448	0.9181
15449	0.6606
15450	0.3604
15451	0.6339
15452	0.3364
15453	0.725
15454	0.6391
15455	0.4529
15456	0.3528
15457	0.0001
15458	0.305
15459	0.8829
15460	0.924
15461	0.7967
15462	0.2838
15463	0.5641
15464	0.3355
15465	0.6678
15466	0.1282
15467	0.6844
15468	0.2866
15469	0.9027
15470	0.0001
15471	0.5175
15472	0.2262
15473	0.3639
15474	0.7955
15475	0.5979
15476	0.1602
15477	0.4239
15478	0.3684
15479	0.2176
15480	0.2813
15481	0.0001
15482	0.4147
15483	0.7059
15484	0.5276
15485	0.6746
15486	0.5646
15487	0.2505
15488	0.4808
15489	0.7003
15490	0.458
15491	0.2996
15492	0.3849
15493	0.4908
15494	0.537
15495	0.3318
15496	0.4286
15497	0.4134
15498	0.332
15499	0.454
15500	0.2931
15501	0.3056
15502	0.1775
15503	0.2254
15504	0.4119
15505	0.3608
15506	0.3956
15507	0.4542
15508	0.5257
15509	0.2539
15510	0.1926
15511	0.2808
15512	0.0001
15513	0.5562
15514	0.3724
15515	0.5258
15516	0.4526
15517	0.5059
15518	0.2366
15519	0.236
15520	0.7254
15521	0.305
15522	0.3244
15523	0.0001
15524	0.2994
15525	0.4153
15526	0.2012
15527	0.0001
15528	0.2457
15529	0.0001
15530	0.3462
15531	0.3783
15532	0.616
15533	0.7205
15534	0.3472
15535	0.3064
15536	0.7794
15537	0.5251
15538	0.8695
15539	0.425
15540	0.877
15541	0.0001
15542	0.7703
15543	0.4714
15544	0.4432
15545	0.3443
15546	0.305
15547	0.3952
15548	0.3022
15549	0.3799
15550	0.4023
15551	0.4897
15552	0.5294
15553	0.3197
15554	0.3353
15555	0.202
15556	0.1717
15557	0.3045
15558	0.3707
15559	0.3522
15560	0.3429
15561	0.8634
15562	0.4221
15563	0.3888
15564	0.676
15565	0.2017
15566	0.5617
15567	0.3988
15568	0.6776
15569	0.0001
15570	0.6212
15571	0.533
15572	0.2011
15573	0.3576
15574	0.8854
15575	0.2433
15576	0.0001
15577	0.3201
15578	0.7991
15579	0.7272
15580	0.3936
15581	0.3895
15582	0.0001
15583	0.6367
15584	0.0001
15585	0.1988
15586	0.7532
15587	0.3711
15588	0.3138
15589	0.3991
15590	0.6014
15591	0.2871
15592	0.376
15593	0.2554
15594	0.4961
15595	0.3328
15596	0.0001
15597	0.0001
15598	0.7125
15599	0.7046
15600	0.3085
15601	0.7998
15602	0.7655
15603	0.2817
15604	0.6344
15605	0.4056
15606	0.0001
15607	0.3737
15608	0.6094
15609	0.2796
15610	0.6117
15611	0.5825
15612	0.6399
15613	0.4839
15614	0.1984
15615	0.4379
15616	0.4177
15617	0.0001
15618	0.3979
15619	0.3362
15620	0.5938
15621	0.3143
15622	0.3699
15623	0.3879
15624	0.4604
15625	0.2457
15626	0.3247
15627	0.3328
15628	0.2994
15629	0.661
15630	0.4275
15631	0.8297
15632	0.3166
15633	0.1901
15634	0.1847
15635	0.0001
15636	0.2107
15637	0.0001
15638	0.3053
15639	0.2457
15640	0.3789
15641	0.3443
15642	0.4016
15643	0.305
15644	0.3244
15645	0.2457
15646	0.5911
15647	0.5891
15648	0.2071
15649	0.2327
15650	0.4663
15651	0.5009
15652	0.1775
15653	0.2639
15654	0.0001
15655	0.4344
15656	0.3231
15657	0.6296
15658	0.1282
15659	0.4695
15660	0.0001
15661	0.2327
15662	0.5288
15663	0.362
15664	0.8553
15665	0.3133
15666	0.1849
15667	0.8824
15668	0.2881
15669	0.3533
15670	0.3201
15671	0.3443
15672	0.361
15673	0.0001
15674	0.3254
15675	0.5109
15676	0.6962
15677	0.4183
15678	0.2628
15679	0.32
15680	0.3266
15681	0.3505
15682	0.4242
15683	0.3804
15684	0.2423
15685	0.4642
15686	0.0905
15687	0.46
15688	0.4464
15689	0.342
15690	0.3268
15691	0.7318
15692	0.0001
15693	0.7939
15694	0.2176
15695	0.4236
15696	0.3411
15697	0.0001
15698	0.0001
15699	0.4514
15700	0.4659
15701	0.2012
15702	0.3472
15703	0.3201
15704	0.2107
15705	0.2602
15706	0.6473
15707	0.0001
15708	0.358
15709	0.3826
15710	0.2288
15711	0.3377
15712	0.0001
15713	0.5121
15714	0.9205
15715	0.4079
15716	0.4962
15717	0.22
15718	0.4255
15719	0.4162
15720	0.7352
15721	0.2994
15722	0.5137
15723	0.8079
15724	0.5156
15725	0.1489
15726	0.4251
15727	0.0001
15728	0.8192
15729	0.6929
15730	0.583
15731	0.607
15732	0.0001
15733	0.0001
15734	0.9401
15735	0.9584
15736	0.8248
15737	0.2211
15738	0.4265
15739	0.2705
15740	0.951
15741	0.1286
15742	0.2361
15743	0.248
15744	0.4074
15745	0.1801
15746	0.5669
15747	0.0001
15748	0.0001
15749	0.8067
15750	0.3443
15751	0.8856
15752	0.3231
15753	0.4149
15754	0.5646
15755	0.3347
15756	0.6191
15757	0.5627
15758	0.1408
15759	0.3803
15760	0.3709
15761	0.5145
15762	0.3443
15763	0.2985
15764	0.6939
15765	0.5201
15766	0.4332
15767	0.2808
15768	0.2887
15769	0.4121
15770	0.2327
15771	0.2137
15772	0.3854
15773	0.2881
15774	0.2052
15775	0.3261
15776	0.3383
15777	0.376
15778	0.6139
15779	0.0001
15780	0.4286
15781	0.3318
15782	0.3125
15783	0.2012
15784	0.611
15785	0.5694
15786	0.2748
15787	0.5974
15788	0.0001
15789	0.4067
15790	0.3133
15791	0.7632
15792	0.4448
15793	0.723
15794	0.4686
15795	0.4119
15796	0.3429
15797	0.0001
15798	0.2107
15799	0.9337
15800	0.3752
15801	0.6091
15802	0.512
15803	0.8751
15804	0.3443
15805	0.2457
15806	0.3933
15807	0.4088
15808	0.2752
15809	0.4224
15810	0.444
15811	0.3133
15812	0.0001
15813	0.7401
15814	0.2457
15815	0.5478
15816	0.2231
15817	0.2012
15818	0.185
15819	0.2994
15820	0.4417
15821	0.6611
15822	0.3689
15823	0.2763
15824	0.35
15825	0.3789
15826	0.7752
15827	0.58
15828	0.5872
15829	0.0001
15830	0.1939
15831	0.4119
15832	0.3133
15833	0.4924
15834	0.305
15835	0.3158
15836	0.2639
15837	0.0001
15838	0.3251
15839	0.3869
15840	0.5072
15841	0.0001
15842	0.273
15843	0.4792
15844	0.0001
15845	0.4162
15846	0.3443
15847	0.5813
15848	0.3731
15849	0.4338
15850	0.2796
15851	0.1862
15852	0.2446
15853	0.3016
15854	0.2482
15855	0.3855
15856	0.4897
15857	0.4524
15858	0.3664
15859	0.338
15860	0.2994
15861	0.0001
15862	0.1775
15863	0.6055
15864	0.6399
15865	0.5464
15866	0.3529
15867	0.3189
15868	0.8294
15869	0.7346
15870	0.368
15871	0.162
15872	0.3276
15873	0.2985
15874	0.351
15875	0.2643
15876	0.4089
15877	0.3679
15878	0.359
15879	0.2327
15880	0.3133
15881	0.2348
15882	0.3453
15883	0.7127
15884	0.7727
15885	0.5507
15886	0.9098
15887	0.7638
15888	0.6516
15889	0.8987
15890	0.502
15891	0.5578
15892	0.5575
15893	0.4568
15894	0.2191
15895	0.0001
15896	0.1882
15897	0.2311
15898	0.321
15899	0.2568
15900	0.2107
15901	0.4778
15902	0.5843
15903	0.232
15904	0.1947
15905	0.0001
15906	0.2225
15907	0.3042
15908	0.499
15909	0.862
15910	0.7755
15911	0.3877
15912	0.2446
15913	0.2107
15914	0.1775
15915	0.5542
15916	0.2796
15917	0.9532
15918	0.0001
15919	0.2817
15920	0.6502
15921	0.3072
15922	0.4732
15923	0.0822
15924	0.0001
15925	0.338
15926	0.3766
15927	0.1954
15928	0.1596
15929	0.2265
15930	0.3533
15931	0.3731
15932	0.2639
15933	0.2985
15934	0.2457
15935	0.3549
15936	0.2648
15937	0.2871
15938	0.2412
15939	0.3201
15940	0.5774
15941	0.2188
15942	0.5215
15943	0.4813
15944	0.6989
15945	0.3611
15946	0.1084
15947	0.4242
15948	0.5109
15949	0.1775
15950	0.0001
15951	0.2281
15952	0.2796
15953	0.1905
15954	0.449
15955	0.4438
15956	0.0001
15957	0.6755
15958	0.5009
15959	0.6799
15960	0.5962
15961	0.2985
15962	0.803
15963	0.2764
15964	0.3138
15965	0.3888
15966	0.5325
15967	0.5811
15968	0.9656
15969	0.3789
15970	0.2316
15971	0.4829
15972	0.5326
15973	0.2539
15974	0.496
15975	0.7434
15976	0.4538
15977	0.3652
15978	0.2776
15979	0.6557
15980	0.886
15981	0.7753
15982	0.4091
15983	0.3089
15984	0.2866
15985	0.2838
15986	0.7247
15987	0.1847
15988	0.4483
15989	0.3138
15990	0.3251
15991	0.5656
15992	0.4454
15993	0.676
15994	0.4573
15995	0.2841
15996	0.1803
15997	0.296
15998	0.4633
15999	0.2994
16000	0.3074
16001	0.6318
16002	0.5028
16003	0.8966
16004	0.2985
16005	0.3138
16006	0.3472
16007	0.8091
16008	0.729
16009	0.3998
16010	0.3101
16011	0.7477
16012	0.1687
16013	0.3954
16014	0.6008
16015	0.3804
16016	0.3625
16017	0.2298
16018	0.3156
16019	0.6529
16020	0.3688
16021	0.0001
16022	0.3939
16023	0.5416
16024	0.4664
16025	0.2394
16026	0.575
16027	0.5577
16028	0.2994
16029	0.2457
16030	0.7351
16031	0.4734
16032	0.2423
16033	0.0001
16034	0.3322
16035	0.2017
16036	0.2176
16037	0.2741
16038	0.4629
16039	0.4726
16040	0.2211
16041	0.236
16042	0.3323
16043	0.3619
16044	0.3383
16045	0.2119
16046	0.2598
16047	0.2748
16048	0.2327
16049	0.0001
16050	0.4242
16051	0.4194
16052	0.339
16053	0.3353
16054	0.309
16055	0.6584
16056	0.6862
16057	0.3133
16058	0.2866
16059	0.0001
16060	0.1829
16061	0.9289
16062	0.2866
16063	0.4338
16064	0.3138
16065	0.6136
16066	0.3549
16067	0.0001
16068	0.0001
16069	0.544
16070	0.0001
16071	0.4085
16072	0.1844
16073	0.3965
16074	0.3443
16075	0.0001
16076	0.7713
16077	0.2412
16078	0.3426
16079	0.309
16080	0.3318
16081	0.135
16082	0.2457
16083	0.9049
16084	0.358
16085	0.4031
16086	0.4793
16087	0.2505
16088	0.0001
16089	0.8142
16090	0.0001
16091	0.452
16092	0.1584
16093	0.7243
16094	0.4362
16095	0.3318
16096	0.3439
16097	0.3944
16098	0.5671
16099	0.3548
16100	0.0001
16101	0.0001
16102	0.611
16103	0.2012
16104	0.6419
16105	0.3851
16106	0.3161
16107	0.0001
16108	0.429
16109	0.7023
16110	0.2639
16111	0.2994
16112	0.0001
16113	0.4153
16114	0.3539
16115	0.2845
16116	0.2378
16117	0.5766
16118	0.3801
16119	0.1775
16120	0.3845
16121	0.2881
16122	0.2446
16123	0.3231
16124	0.4913
16125	0.3745
16126	0.3275
16127	0.3011
16128	0.3731
16129	0.2457
16130	0.3533
16131	0.7959
16132	0.3963
16133	0.4742
16134	0.3327
16135	0.3873
16136	0.0001
16137	0.3198
16138	0.51
16139	0.0001
16140	0.3876
16141	0.6976
16142	0.3549
16143	0.0001
16144	0.6187
16145	0.0001
16146	0.1847
16147	0.0001
16148	0.3105
16149	0.2107
16150	0.329
16151	0.2457
16152	0.3143
16153	0.4804
16154	0.3515
16155	0.3133
16156	0.3133
16157	0.1926
16158	0.0001
16159	0.358
16160	0.3072
16161	0.3731
16162	0.1954
16163	0.3318
16164	0.7822
16165	0.2741
16166	0.649
16167	0.2994
16168	0.2105
16169	0.6645
16170	0.6868
16171	0.5898
16172	0.1221
16173	0.3111
16174	0.4942
16175	0.3347
16176	0.7211
16177	0.5781
16178	0.236
16179	0.5659
16180	0.4148
16181	0.6522
16182	0.0001
16183	0.2446
16184	0.3593
16185	0.2628
16186	0.2107
16187	0.3522
16188	0.8908
16189	0.3679
16190	0.3781
16191	0.3133
16192	0.2401
16193	0.2888
16194	0.5033
16195	0.4304
16196	0.0001
16197	0.4322
16198	0.4007
16199	0.325
16200	0.3962
16201	0.5531
16202	0.0001
16203	0.3674
16204	0.2639
16205	0.0001
16206	0.2446
16207	0.4985
16208	0.3611
16209	0.3131
16210	0.3737
16211	0.3289
16212	0.439
16213	0.7255
16214	0.4576
16215	0.4985
16216	0.692
16217	0.4713
16218	0.4285
16219	0.2985
16220	0.4112
16221	0.2071
16222	0.3533
16223	0.0001
16224	0.4528
16225	0.4923
16226	0.3558
16227	0.5952
16228	0.687
16229	0.3863
16230	0.4938
16231	0.3396
16232	0.2457
16233	0.2748
16234	0.2621
16235	0.0001
16236	0.556
16237	0.4787
16238	0.3799
16239	0.2412
16240	0.6452
16241	0.4602
16242	0.3129
16243	0.0001
16244	0.7458
16245	0.4801
16246	0.493
16247	0.4973
16248	0.3094
16249	0.5683
16250	0.6639
16251	0.6066
16252	0.3533
16253	0.7727
16254	0.2539
16255	0.4839
16256	0.3334
16257	0.3909
16258	0.2947
16259	0.2628
16260	0.3275
16261	0.4263
16262	0.3939
16263	0.524
16264	0.305
16265	0.2866
16266	0.2107
16267	0.2554
16268	0.4388
16269	0.445
16270	0.154
16271	0.0001
16272	0.6561
16273	0.4381
16274	0.8288
16275	0.4194
16276	0.2137
16277	0.7312
16278	0.2348
16279	0.6998
16280	0.3789
16281	0.3362
16282	0.3011
16283	0.2371
16284	0.9063
16285	0.1521
16286	0.3406
16287	0.5769
16288	0.2707
16289	0.2639
16290	0.6559
16291	0.5247
16292	0.3231
16293	0.3443
16294	0.2994
16295	0.0001
16296	0.3094
16297	0.7841
16298	0.2639
16299	0.2457
16300	0.2994
16301	0.2973
16302	0.3683
16303	0.3318
16304	0.7221
16305	0.3903
16306	0.2808
16307	0.0001
16308	0.3454
16309	0.291
16310	0.2534
16311	0.5683
16312	0.249
16313	0.3347
16314	0.3318
16315	0.7775
16316	0.0001
16317	0.4754
16318	0.0001
16319	0.7313
16320	0.5025
16321	0.4193
16322	0.5644
16323	0.3929
16324	0.5352
16325	0.2238
16326	0.3529
16327	0.309
16328	0.7765
16329	0.3964
16330	0.7556
16331	0.2286
16332	0.3601
16333	0.2673
16334	0.4658
16335	0.0001
16336	0.4941
16337	0.4422
16338	0.5327
16339	0.5
16340	0.2639
16341	0.7436
16342	0.8206
16343	0.3392
16344	0.3781
16345	0.3684
16346	0.7164
16347	0.5991
16348	0.311
16349	0.4023
16350	0.4007
16351	0.5847
16352	0.4464
16353	0.2125
16354	0.2423
16355	0.2423
16356	0.2866
16357	0.0001
16358	0.3217
16359	0.2748
16360	0.5627
16361	0.0001
16362	0.5189
16363	0.2639
16364	0.4192
16365	0.9492
16366	0.3652
16367	0.3216
16368	0.452
16369	0.0001
16370	0.3705
16371	0.3909
16372	0.2107
16373	0.2609
16374	0.5543
16375	0.1286
16376	0.4753
16377	0.5113
16378	0.4941
16379	0.7967
16380	0.5678
16381	0.2829
16382	0.532
16383	0.18
16384	0.3659
16385	0.3635
16386	0.8081
16387	0.6274
16388	0.6668
16389	0.4007
16390	0.5847
16391	0.8042
16392	0.2281
16393	0.4304
16394	0.2327
16395	0.4194
16396	0.35
16397	0.0001
16398	0.5403
16399	0.0001
16400	0.8558
16401	0.4519
16402	0.2539
16403	0.3878
16404	0.2137
16405	0.3639
16406	0.3193
16407	0.2107
16408	0.1947
16409	0.491
16410	0.5694
16411	0.2985
16412	0.3562
16413	0.4902
16414	0.3318
16415	0.3318
16416	0.3713
16417	0.6786
16418	0.3493
16419	0.3054
16420	0.0001
16421	0.5118
16422	0.2457
16423	0.4007
16424	0.5259
16425	0.3037
16426	0.445
16427	0.5555
16428	0.2539
16429	0.3328
16430	0.2628
16431	0.2866
16432	0.2609
16433	0.2639
16434	0.3463
16435	0.4119
16436	0.6
16437	0.3472
16438	0.3874
16439	0.2776
16440	0.3707
16441	0.2888
16442	0.2457
16443	0.3244
16444	0.668
16445	0.5144
16446	0.3236
16447	0.2709
16448	0.3402
16449	0.3133
16450	0.8021
16451	0.477
16452	0.1847
16453	0.3684
16454	0.5087
16455	0.5949
16456	0.2639
16457	0.7719
16458	0.2709
16459	0.3533
16460	0.3192
16461	0.6559
16462	0.7774
16463	0.2775
16464	0.5337
16465	0.4938
16466	0.6644
16467	0.2554
16468	0.2761
16469	0.2457
16470	0.2969
16471	0.1926
16472	0.4286
16473	0.5594
16474	0.9
16475	0.0001
16476	0.0001
16477	0.4858
16478	0.4117
16479	0.2756
16480	0.4536
16481	0.7081
16482	0.5089
16483	0.5569
16484	0.3961
16485	0.2137
16486	0.4389
16487	0.4161
16488	0.619
16489	0.3769
16490	0.2412
16491	0.2507
16492	0.5411
16493	0.3363
16494	0.2879
16495	0.3133
16496	0.2189
16497	0.5582
16498	0.4309
16499	0.0001
16500	0.2012
16501	0.338
16502	0.2457
16503	0.4813
16504	0.3789
16505	0.716
16506	0.3319
16507	0.3964
16508	0.2928
16509	0.2985
16510	0.2457
16511	0.3027
16512	0.4405
16513	0.2887
16514	0.6042
16515	0.1591
16516	0.4125
16517	0.421
16518	0.3876
16519	0.4236
16520	0.4093
16521	0.2808
16522	0.4776
16523	0.0001
16524	0.5469
16525	0.4332
16526	0.326
16527	0.4732
16528	0.3864
16529	0.3864
16530	0.2621
16531	0.2011
16532	0.391
16533	0.2752
16534	0.2838
16535	0.3105
16536	0.2866
16537	0.6927
16538	0.5134
16539	0.3872
16540	0.8668
16541	0.4757
16542	0.1847
16543	0.3425
16544	0.5309
16545	0.6377
16546	0.4765
16547	0.6185
16548	0.5022
16549	0.0001
16550	0.6235
16551	0.4213
16552	0.5624
16553	0.3017
16554	0.3864
16555	0.0001
16556	0.3043
16557	0.2994
16558	0.325
16559	0.7638
16560	0.2085
16561	0.618
16562	0.2813
16563	0.3529
16564	0.3698
16565	0.7775
16566	0.2457
16567	0.8869
16568	0.3272
16569	0.2994
16570	0.3318
16571	0.2348
16572	0.4657
16573	0.2137
16574	0.3876
16575	0.8304
16576	0.3333
16577	0.2752
16578	0.6603
16579	0.3864
16580	0.2107
16581	0.584
16582	0.2639
16583	0.8372
16584	0.7819
16585	0.14
16586	0.8462
16587	0.5281
16588	0.3314
16589	0.8801
16590	0.6243
16591	0.2367
16592	0.5456
16593	0.4594
16594	0.2327
16595	0.2552
16596	0.7849
16597	0.3994
16598	0.2777
16599	0.3574
16600	0.6254
16601	0.0001
16602	0.4942
16603	0.2281
16604	0.4888
16605	0.8238
16606	0.4112
16607	0.5137
16608	0.346
16609	0.7109
16610	0.3717
16611	0.7052
16612	0.305
16613	0.3318
16614	0.4593
16615	0.368
16616	0.3792
16617	0.7916
16618	0.605
16619	0.3076
16620	0.4487
16621	0.3165
16622	0.2262
16623	0.6023
16624	0.3123
16625	0.3515
16626	0.3089
16627	0.4966
16628	0.0001
16629	0.3181
16630	0.3072
16631	0.3822
16632	0.0001
16633	0.2967
16634	0.3801
16635	0.2446
16636	0.7932
16637	0.3421
16638	0.6909
16639	0.3396
16640	0.5241
16641	0.5129
16642	0.4572
16643	0.359
16644	0.2075
16645	0.2589
16646	0.1047
16647	0.3113
16648	0.458
16649	0.2988
16650	0.3533
16651	0.2457
16652	0.2985
16653	0.6174
16654	0.3955
16655	0.2767
16656	0.4593
16657	0.3852
16658	0.0001
16659	0.6556
16660	0.1496
16661	0.3865
16662	0.3347
16663	0.2188
16664	0.0001
16665	0.0001
16666	0.5941
16667	0.479
16668	0.4239
16669	0.284
16670	0.3412
16671	0.3201
16672	0.2796
16673	0.2211
16674	0.3094
16675	0.2994
16676	0.3789
16677	0.3328
16678	0.3552
16679	0.7792
16680	0.313
16681	0.0001
16682	0.2866
16683	0.3443
16684	0.0001
16685	0.4719
16686	0.4627
16687	0.0001
16688	0.0001
16689	0.401
16690	0.3318
16691	0.0001
16692	0.6347
16693	0.3089
16694	0.4007
16695	0.3275
16696	0.3072
16697	0.2457
16698	0.2419
16699	0.2994
16700	0.0001
16701	0.2888
16702	0.387
16703	0.0001
16704	0.2688
16705	0.4654
16706	0.3707
16707	0.7155
16708	0.3795
