14701	0.3859
14702	0.0001
14703	0.3515
14704	0.4463
14705	0.2539
14706	0.4607
14707	0.3692
14708	0.4461
14709	0.2325
14710	0.2177
14711	0.2971
14712	0.6794
14713	0.2828
14714	0.2754
14715	0.2189
14716	0.1989
14717	0.6264
14718	0.1926
14719	0.3209
14720	0.332
14721	0.332
14722	0.4386
14723	0.584
14724	0.2984
14725	0.555
14726	0.6399
14727	0.5523
14728	0.4164
14729	0.1538
14730	0.2986
14731	0.2986
14732	0.2807
14733	0.19
14734	0.3755
14735	0.3037
14736	0.4314
14737	0.0001
14738	0.2747
14739	0.3568
14740	0.6474
14741	0.473
14742	0.3515
14743	0.3002
14744	0.1049
14745	0.3027
14746	0.3006
14747	0.2042
14748	0.1573
14749	0.5125
14750	0.4729
14751	0.2889
14752	0.4948
14753	0.2919
14754	0.3669
14755	0.5194
14756	0.3491
14757	0.5622
14758	0.716
14759	0.3746
14760	0.7727
14761	0.5122
14762	0.4398
14763	0.2871
14764	0.4662
14765	0.37
14766	0.2244
14767	0.2323
14768	0.3048
14769	0.3673
14770	0.3745
14771	0.244
14772	0.2967
14773	0.2488
14774	0.2552
14775	0.2722
14776	0.402
14777	0.3593
14778	0.4469
14779	0.2412
14780	0.6319
14781	0.3393
14782	0.2076
14783	0.3477
14784	0.1991
14785	0.305
14786	0.2876
14787	0.4496
14788	0.3822
14789	0.2423
14790	0.1126
14791	0.1901
14792	0.5207
14793	0.4568
14794	0.3386
14795	0.3961
14796	0.2228
14797	0.7167
14798	0.3572
14799	0.3983
14800	0.525
14801	0.4392
14802	0.1162
14803	0.2627
14804	0.2568
14805	0.1757
14806	0.236
14807	0.3117
14808	0.6546
14809	0.4838
14810	0.1312
14811	0.2928
14812	0.6248
14813	0.3282
14814	0.2412
14815	0.4258
14816	0.2012
14817	0.2871
14818	0.3244
14819	0.265
14820	0.4657
14821	0.2361
14822	0.3939
14823	0.3245
14824	0.3689
14825	0.2992
14826	0.3872
14827	0.0001
14828	0.4829
14829	0.4954
14830	0.1561
14831	0.5424
14832	0.4615
14833	0.3327
14834	0.2551
14835	0.2988
14836	0.2928
14837	0.3506
14838	0.1847
14839	0.4377
14840	0.4295
14841	0.4257
14842	0.2228
14843	0.0001
14844	0.4509
14845	0.2075
14846	0.4805
14847	0.4941
14848	0.0001
14849	0.3088
14850	0.2888
14851	0.1722
14852	0.3721
14853	0.2915
14854	0.3422
14855	0.0001
14856	0.3945
14857	0.6079
14858	0.2539
14859	0.3905
14860	0.3915
14861	0.2439
14862	0.4782
14863	0.3636
14864	0.1804
14865	0.2581
14866	0.4127
14867	0.2764
14868	0.3579
14869	0.3199
14870	0.3924
14871	0.4401
14872	0.2698
14873	0.2536
14874	0.4203
14875	0.1253
14876	0.0922
14877	0.3171
14878	0.4192
14879	0.2808
14880	0.3196
14881	0.5185
14882	0.5703
14883	0.5389
14884	0.1926
14885	0.2307
14886	0.2423
14887	0.2084
14888	0.5133
14889	0.3501
14890	0.3089
14891	0.2278
14892	0.2884
14893	0.3931
14894	0.354
14895	0.3156
14896	0.338
14897	0.3655
14898	0.2412
14899	0.1775
14900	0.4067
14901	0.3972
14902	0.236
14903	0.5806
14904	0.1905
14905	0.2457
14906	0.4676
14907	0.248
14908	0.2552
14909	0.3854
14910	0.6888
14911	0.3002
14912	0.4812
14913	0.1493
14914	0.4363
14915	0.2614
14916	0.3542
14917	0.3939
14918	0.5227
14919	0.2217
14920	0.4064
14921	0.3924
14922	0.2796
14923	0.3997
14924	0.2155
14925	0.2202
14926	0.305
14927	0.3165
14928	0.2994
14929	0.305
14930	0.2423
14931	0.2552
14932	0.5722
14933	0.3389
14934	0.4399
14935	0.3595
14936	0.3017
14937	0.2301
14938	0.2547
14939	0.1853
14940	0.4587
14941	0.3298
14942	0.228
14943	0.5052
14944	0.1421
14945	0.6031
14946	0.2055
14947	0.3581
14948	0.0001
14949	0.2931
14950	0.1743
14951	0.1991
14952	0.544
14953	0.0001
14954	0.2378
14955	0.3371
14956	0.2329
14957	0.253
14958	0.2985
14959	0.2948
14960	0.2353
14961	0.3842
14962	0.2825
14963	0.3406
14964	0.2928
14965	0.2466
14966	0.2519
14967	0.4867
14968	0.3578
14969	0.1922
14970	0.3425
14971	0.3978
14972	0.2819
14973	0.4726
14974	0.6655
14975	0.3981
14976	0.2532
14977	0.3268
14978	0.4152
14979	0.2367
14980	0.3884
14981	0.2366
14982	0.3727
14983	0.4587
14984	0.4933
14985	0.4545
14986	0.4355
14987	0.4552
14988	0.3252
14989	0.1538
14990	0.6073
14991	0.3035
14992	0.5372
14993	0.4465
14994	0.2811
14995	0.3557
14996	0.3709
14997	0.1804
14998	0.2751
14999	0.3124
15000	0.1252
15001	0.2301
15002	0.259
15003	0.5518
15004	0.2445
15005	0.2771
15006	0.3406
15007	0.4772
15008	0.4312
15009	0.2632
15010	0.458
15011	0.1948
15012	0.3031
15013	0.3545
15014	0.5016
15015	0.2325
15016	0.3531
15017	0.0001
15018	0.2488
15019	0.2933
15020	0.3241
15021	0.4205
15022	0.2335
15023	0.5297
15024	0.3124
15025	0.2629
15026	0.3165
15027	0.2727
15028	0.6241
15029	0.2925
15030	0.2642
15031	0.5596
15032	0.3181
15033	0.5595
15034	0.2674
15035	0.1322
15036	0.4343
15037	0.2813
15038	0.3553
15039	0.6358
15040	0.2466
15041	0.1789
15042	0.2947
15043	0.3283
15044	0.3473
15045	0.2848
15046	0.2189
15047	0.6097
15048	0.3102
15049	0.3541
15050	0.3276
15051	0.3771
15052	0.3927
15053	0.2784
15054	0.3389
15055	0.2967
15056	0.0001
15057	0.4385
15058	0.3073
15059	0.3712
15060	0.236
15061	0.2628
15062	0.3765
15063	0.2353
15064	0.2408
15065	0.1466
15066	0.21
15067	0.0001
15068	0.1879
15069	0.2928
15070	0.3079
15071	0.3739
15072	0.7119
15073	0.2884
15074	0.3079
15075	0.2539
15076	0.3495
15077	0.238
15078	0.1801
15079	0.3864
15080	0.3138
15081	0.3621
15082	0.4698
15083	0.4205
15084	0.4817
15085	0.1743
15086	0.2539
15087	0.3451
15088	0.3381
15089	0.288
15090	0.3523
15091	0.3079
15092	0.4239
15093	0.4114
15094	0.3696
15095	0.2871
15096	0.3453
15097	0.2423
15098	0.1729
15099	0.4289
15100	0.459
15101	0.0001
15102	0.3467
15103	0.3429
15104	0.2469
15105	0.2756
15106	0.3522
15107	0.3779
15108	0.289
15109	0.3666
15110	0.2077
15111	0.323
15112	0.2758
15113	0.5112
15114	0.4451
15115	0.2817
15116	0.2961
15117	0.0001
15118	0.5069
15119	0.1436
15120	0.2529
15121	0.3224
15122	0.2972
15123	0.3062
15124	0.2033
15125	0.3244
15126	0.2512
15127	0.3243
15128	0.1849
15129	0.3951
15130	0.378
15131	0.3241
15132	0.3845
15133	0.3731
15134	0.7699
15135	0.3089
15136	0.2136
15137	0.4343
15138	0.7967
15139	0.3789
15140	0.5227
15141	0.3215
15142	0.3132
15143	0.2547
15144	0.2155
15145	0.2477
15146	0.4564
15147	0.2316
15148	0.2268
15149	0.1926
15150	0.2308
15151	0.2947
15152	0.2547
15153	0.3297
15154	0.6306
15155	0.3685
15156	0.3941
15157	0.2464
15158	0.2408
15159	0.3089
15160	0.2514
15161	0.3961
15162	0.2489
15163	0.2884
15164	0.1108
15165	0.4015
15166	0.2642
15167	0.3283
15168	0.3327
15169	0.2301
15170	0.3299
15171	0.0001
15172	0.3461
15173	0.2565
15174	0.379
15175	0.272
15176	0.4456
15177	0.4409
15178	0.3905
15179	0.3347
15180	0.3327
15181	0.6304
15182	0.4303
15183	0.1926
15184	0.3728
15185	0.4241
15186	0.2281
15187	0.2539
15188	0.3371
15189	0.249
15190	0.0001
15191	0.2027
15192	0.2288
15193	0.1591
15194	0.4056
15195	0.2125
15196	0.1801
15197	0.305
15198	0.0001
15199	0.2962
15200	0.262
15201	0.3625
15202	0.2281
15203	0.2341
15204	0.3314
15205	0.2082
15206	0.2888
15207	0.4003
15208	0.0001
15209	0.2329
15210	0.284
15211	0.3251
15212	0.3957
15213	0.2438
15214	0.0001
15215	0.2028
15216	0.4593
15217	0.5522
15218	0.3709
15219	0.2661
15220	0.4011
15221	0.0001
15222	0.1847
15223	0.265
15224	0.6355
15225	0.432
15226	0.3268
15227	0.3867
15228	0.3581
15229	0.5044
15230	0.7201
15231	0.2311
15232	0.1775
15233	0.365
15234	0.3338
15235	0.5452
15236	0.2704
15237	0.4601
15238	0.2643
15239	0.3181
15240	0.2987
15241	0.4118
15242	0.4208
15243	0.1847
15244	0.2401
15245	0.3508
15246	0.3944
15247	0.1713
15248	0.236
15249	0.1553
15250	0.2206
15251	0.311
15252	0.5917
15253	0.351
15254	0.1775
15255	0.4371
15256	0.4459
15257	0.0001
15258	0.2231
15259	0.1619
15260	0.236
15261	0.4057
15262	0.1381
15263	0.3158
15264	0.0001
15265	0.1568
15266	0.236
15267	0.3753
15268	0.0001
15269	0.0001
15270	0.3394
15271	0.3548
15272	0.2281
15273	0.388
15274	0.3403
15275	0.1225
15276	0.3425
15277	0.4013
15278	0.4638
15279	0.3954
15280	0.3447
15281	0.3314
15282	0.314
15283	0.2627
15284	0.3072
15285	0.4467
15286	0.264
15287	0.5594
15288	0.0001
15289	0.3143
15290	0.4521
15291	0.3138
15292	0.4106
15293	0.2137
15294	0.2012
15295	0.3255
15296	0.3726
15297	0.2348
15298	0.3949
15299	0.2075
15300	0.5215
15301	0.2933
15302	0.2118
15303	0.3594
15304	0.325
15305	0.1905
15306	0.5424
15307	0.3222
15308	0.4598
15309	0.2076
15310	0.4021
15311	0.3302
15312	0.2206
15313	0.4905
15314	0.1847
15315	0.3803
15316	0.2685
15317	0.395
15318	0.1954
15319	0.2799
15320	0.2281
15321	0.5022
15322	0.2967
15323	0.3358
15324	0.3232
15325	0.2776
15326	0.3224
15327	0.3875
15328	0.3165
15329	0.2497
15330	0.4216
15331	0.0001
15332	0.398
15333	0.2164
15334	0.3371
15335	0.2206
15336	0.0001
15337	0.3612
15338	0.2349
15339	0.5416
15340	0.4487
15341	0.3574
15342	0.3666
15343	0.166
15344	0.3425
15345	0.0001
15346	0.3969
15347	0.2046
15348	0.4209
15349	0.3373
15350	0.2547
15351	0.1849
15352	0.3104
15353	0.3155
15354	0.1775
15355	0.3786
15356	0.2628
15357	0.2933
15358	0.3248
15359	0.4133
15360	0.4816
15361	0.2012
15362	0.2756
15363	0.2617
15364	0.0001
15365	0.2955
15366	0.1591
15367	0.2799
15368	0.3096
15369	0.1791
15370	0.2639
15371	0.2709
15372	0.3765
15373	0.2944
15374	0.3689
15375	0.3185
15376	0.3347
15377	0.35
15378	0.401
15379	0.2028
15380	0.3837
15381	0.4552
15382	0.4057
15383	0.236
15384	0.5553
15385	0.5247
15386	0.459
15387	0.3741
15388	0.3518
15389	0.3975
15390	0.3659
15391	0.3288
15392	0.2093
15393	0.0001
15394	0.2206
15395	0.3054
15396	0.2813
15397	0.2146
15398	0.3721
15399	0.1691
15400	0.5327
15401	0.3078
15402	0.1632
15403	0.305
15404	0.2231
15405	0.2423
15406	0.3872
15407	0.4761
15408	0.4225
15409	0.1926
15410	0.0001
15411	0.2027
15412	0.1847
15413	0.3648
15414	0.5186
15415	0.4262
15416	0.3214
15417	0.1938
15418	0.2436
15419	0.2433
15420	0.5515
15421	0.1735
15422	0.2301
15423	0.3737
15424	0.0001
15425	0.2614
15426	0.4372
15427	0.52
15428	0.1825
15429	0.3631
15430	0.2796
15431	0.5728
15432	0.2712
15433	0.4046
15434	0.0001
15435	0.2011
15436	0.14
15437	0.4603
15438	0.3621
15439	0.1804
15440	0.2881
15441	0.3092
15442	0.3078
15443	0.2447
15444	0.2815
15445	0.2361
15446	0.2925
15447	0.3721
15448	0.7699
15449	0.4679
15450	0.3002
15451	0.3913
15452	0.3103
15453	0.4284
15454	0.4564
15455	0.4216
15456	0.2206
15457	0.0001
15458	0.2698
15459	0.5316
15460	0.5161
15461	0.4727
15462	0.2019
15463	0.4851
15464	0.3072
15465	0.4176
15466	0.1771
15467	0.4531
15468	0.2628
15469	0.6299
15470	0.0001
15471	0.4046
15472	0.3178
15473	0.2488
15474	0.5364
15475	0.3725
15476	0.1499
15477	0.3961
15478	0.2756
15479	0.2097
15480	0.2662
15481	0.2012
15482	0.3255
15483	0.4863
15484	0.3894
15485	0.4466
15486	0.4149
15487	0.2417
15488	0.426
15489	0.4527
15490	0.3399
15491	0.2708
15492	0.3216
15493	0.3347
15494	0.4785
15495	0.3515
15496	0.3393
15497	0.3885
15498	0.2383
15499	0.3347
15500	0.2723
15501	0.2215
15502	0.136
15503	0.2135
15504	0.305
15505	0.351
15506	0.3339
15507	0.3338
15508	0.4161
15509	0.2348
15510	0.1443
15511	0.2488
15512	0.0001
15513	0.4259
15514	0.2933
15515	0.3789
15516	0.3419
15517	0.3984
15518	0.2249
15519	0.2845
15520	0.4935
15521	0.2037
15522	0.3065
15523	0.2012
15524	0.236
15525	0.3365
15526	0.1538
15527	0.0001
15528	0.1926
15529	0.2628
15530	0.3289
15531	0.3396
15532	0.4139
15533	0.5082
15534	0.3444
15535	0.3022
15536	0.4169
15537	0.3752
15538	0.5847
15539	0.2488
15540	0.5496
15541	0.0001
15542	0.5696
15543	0.3092
15544	0.3109
15545	0.3138
15546	0.2902
15547	0.3123
15548	0.2654
15549	0.3037
15550	0.3327
15551	0.3649
15552	0.4021
15553	0.3372
15554	0.3102
15555	0.2283
15556	0.2472
15557	0.3613
15558	0.2988
15559	0.2753
15560	0.3362
15561	0.5211
15562	0.3799
15563	0.3869
15564	0.4984
15565	0.2037
15566	0.4828
15567	0.295
15568	0.438
15569	0.0001
15570	0.4375
15571	0.4234
15572	0.1862
15573	0.3431
15574	0.4796
15575	0.225
15576	0.1847
15577	0.1905
15578	0.5036
15579	0.5572
15580	0.3689
15581	0.3279
15582	0.0001
15583	0.513
15584	0.0001
15585	0.1542
15586	0.5797
15587	0.3188
15588	0.2085
15589	0.3046
15590	0.4141
15591	0.2443
15592	0.3301
15593	0.2136
15594	0.3892
15595	0.253
15596	0.0001
15597	0.2012
15598	0.5295
15599	0.403
15600	0.2453
15601	0.4982
15602	0.4565
15603	0.2482
15604	0.3632
15605	0.3054
15606	0.0001
15607	0.3679
15608	0.4663
15609	0.2037
15610	0.3998
15611	0.451
15612	0.3648
15613	0.4225
15614	0.155
15615	0.3363
15616	0.326
15617	0.0001
15618	0.3314
15619	0.2588
15620	0.4011
15621	0.2685
15622	0.4069
15623	0.3206
15624	0.3339
15625	0.1926
15626	0.3297
15627	0.2813
15628	0.2796
15629	0.4634
15630	0.3572
15631	0.5451
15632	0.2529
15633	0.1876
15634	0.14
15635	0.2012
15636	0.1648
15637	0.2514
15638	0.3114
15639	0.1926
15640	0.3267
15641	0.2076
15642	0.2539
15643	0.254
15644	0.2871
15645	0.0001
15646	0.4777
15647	0.3948
15648	0.2247
15649	0.0001
15650	0.3565
15651	0.3648
15652	0.136
15653	0.0001
15654	0.2011
15655	0.4573
15656	0.2673
15657	0.5001
15658	0.0935
15659	0.4028
15660	0.1775
15661	0.0001
15662	0.4067
15663	0.2879
15664	0.647
15665	0.2076
15666	0.1408
15667	0.596
15668	0.2561
15669	0.3244
15670	0.2628
15671	0.2887
15672	0.2341
15673	0.2076
15674	0.3951
15675	0.3861
15676	0.4558
15677	0.3157
15678	0.1905
15679	0.2632
15680	0.3314
15681	0.3348
15682	0.3396
15683	0.3268
15684	0.2037
15685	0.3658
15686	0.0931
15687	0.3347
15688	0.4704
15689	0.5155
15690	0.2969
15691	0.5712
15692	0.1847
15693	0.6187
15694	0.1956
15695	0.3363
15696	0.2879
15697	0.0001
15698	0.0001
15699	0.3557
15700	0.3293
15701	0.2348
15702	0.2988
15703	0.1905
15704	0.1648
15705	0.1771
15706	0.5889
15707	0.2012
15708	0.2709
15709	0.3264
15710	0.259
15711	0.3381
15712	0.0001
15713	0.416
15714	0.6095
15715	0.3254
15716	0.3944
15717	0.2552
15718	0.3253
15719	0.32
15720	0.4731
15721	0.0001
15722	0.3471
15723	0.6042
15724	0.3891
15725	0.1134
15726	0.3422
15727	0.2539
15728	0.5772
15729	0.4161
15730	0.4093
15731	0.3612
15732	0.1443
15733	0.0001
15734	0.7017
15735	0.722
15736	0.5176
15737	0.2206
15738	0.3057
15739	0.2362
15740	0.747
15741	0.1448
15742	0.2642
15743	0.2411
15744	0.3449
15745	0.1381
15746	0.374
15747	0.0001
15748	0.0001
15749	0.5724
15750	0.2076
15751	0.543
15752	0.2741
15753	0.3625
15754	0.4957
15755	0.2614
15756	0.4425
15757	0.3746
15758	0.2296
15759	0.3395
15760	0.3321
15761	0.3948
15762	0.3138
15763	0.248
15764	0.4578
15765	0.3568
15766	0.2827
15767	0.2488
15768	0.1712
15769	0.3362
15770	0.1775
15771	0.1672
15772	0.4272
15773	0.235
15774	0.189
15775	0.2569
15776	0.0001
15777	0.3193
15778	0.3924
15779	0.0001
15780	0.3347
15781	0.305
15782	0.2348
15783	0.3535
15784	0.4005
15785	0.314
15786	0.2848
15787	0.4183
15788	0.19
15789	0.3754
15790	0.2887
15791	0.566
15792	0.3731
15793	0.4771
15794	0.4583
15795	0.3453
15796	0.2301
15797	0.0001
15798	0.1591
15799	0.8
15800	0.3081
15801	0.4478
15802	0.395
15803	0.6824
15804	0.2887
15805	0.1926
15806	0.2765
15807	0.3146
15808	0.2067
15809	0.3113
15810	0.4262
15811	0.2539
15812	0.2366
15813	0.4742
15814	0.284
15815	0.4268
15816	0.1991
15817	0.1538
15818	0.1366
15819	0.2446
15820	0.342
15821	0.4541
15822	0.3298
15823	0.2574
15824	0.2933
15825	0.2871
15826	0.5111
15827	0.413
15828	0.4225
15829	0.0001
15830	0.119
15831	0.3244
15832	0.3266
15833	0.3666
15834	0.2037
15835	0.313
15836	0.2072
15837	0.0001
15838	0.2764
15839	0.3083
15840	0.3685
15841	0.2012
15842	0.2176
15843	0.3535
15844	0.0001
15845	0.3245
15846	0.2887
15847	0.4728
15848	0.2794
15849	0.3433
15850	0.2756
15851	0.2179
15852	0.0001
15853	0.2881
15854	0.1746
15855	0.3632
15856	0.387
15857	0.338
15858	0.3467
15859	0.2937
15860	0.2446
15861	0.3377
15862	0.136
15863	0.4539
15864	0.4075
15865	0.4164
15866	0.3092
15867	0.2916
15868	0.5958
15869	0.5559
15870	0.3611
15871	0.1695
15872	0.2742
15873	0.2412
15874	0.2674
15875	0.2151
15876	0.3633
15877	0.2704
15878	0.338
15879	0.1775
15880	0.2539
15881	0.1365
15882	0.1947
15883	0.4949
15884	0.4325
15885	0.425
15886	0.6041
15887	0.4713
15888	0.4981
15889	0.6147
15890	0.3937
15891	0.4946
15892	0.4915
15893	0.4
15894	0.2199
15895	0.0001
15896	0.1518
15897	0.2447
15898	0.2677
15899	0.1794
15900	0.2137
15901	0.3767
15902	0.4405
15903	0.2352
15904	0.1813
15905	0.0001
15906	0.1706
15907	0.1752
15908	0.3079
15909	0.62
15910	0.4721
15911	0.3091
15912	0.19
15913	0.1648
15914	0.1322
15915	0.433
15916	0.2288
15917	0.8063
15918	0.0001
15919	0.2482
15920	0.5216
15921	0.2298
15922	0.4149
15923	0.0762
15924	0.2012
15925	0.2536
15926	0.379
15927	0.2066
15928	0.2344
15929	0.2067
15930	0.3594
15931	0.294
15932	0.2136
15933	0.2136
15934	0.284
15935	0.2915
15936	0.0001
15937	0.2915
15938	0.1941
15939	0.2301
15940	0.3753
15941	0.1735
15942	0.3768
15943	0.313
15944	0.4728
15945	0.3298
15946	0.0804
15947	0.4186
15948	0.4141
15949	0.6136
15950	0.0001
15951	0.104
15952	0.2288
15953	0.2212
15954	0.3112
15955	0.3631
15956	0.2012
15957	0.5038
15958	0.3801
15959	0.4209
15960	0.3874
15961	0.2412
15962	0.4599
15963	0.262
15964	0.2609
15965	0.3155
15966	0.3647
15967	0.4248
15968	0.816
15969	0.2928
15970	0.2477
15971	0.405
15972	0.3896
15973	0.2348
15974	0.4023
15975	0.5119
15976	0.3574
15977	0.304
15978	0.2639
15979	0.504
15980	0.6242
15981	0.4443
15982	0.3634
15983	0.2541
15984	0.2281
15985	0.2872
15986	0.4335
15987	0.14
15988	0.2453
15989	0.2609
15990	0.3007
15991	0.3978
15992	0.2888
15993	0.5043
15994	0.3463
15995	0.2881
15996	0.2398
15997	0.2932
15998	0.3448
15999	0.305
16000	0.2581
16001	0.3182
16002	0.2937
16003	0.6295
16004	0.2412
16005	0.2642
16006	0.313
16007	0.496
16008	0.4275
16009	0.4184
16010	0.2655
16011	0.5077
16012	0.2018
16013	0.3083
16014	0.3573
16015	0.3156
16016	0.2536
16017	0.239
16018	0.2897
16019	0.4455
16020	0.3047
16021	0.0001
16022	0.3247
16023	0.3826
16024	0.3597
16025	0.222
16026	0.4061
16027	0.367
16028	0.236
16029	0.2446
16030	0.4762
16031	0.401
16032	0.1991
16033	0.2012
16034	0.3029
16035	0.2231
16036	0.1722
16037	0.2452
16038	0.3102
16039	0.299
16040	0.1709
16041	0.1849
16042	0.2595
16043	0.3389
16044	0.2961
16045	0.2542
16046	0.1834
16047	0.0001
16048	0.3089
16049	0.0001
16050	0.3549
16051	0.2712
16052	0.2557
16053	0.3053
16054	0.2552
16055	0.4301
16056	0.5088
16057	0.2539
16058	0.2888
16059	0.0001
16060	0.1765
16061	0.6668
16062	0.2628
16063	0.3409
16064	0.304
16065	0.3962
16066	0.305
16067	0.0001
16068	0.3197
16069	0.4832
16070	0.0001
16071	0.3089
16072	0.2049
16073	0.3277
16074	0.2887
16075	0.2796
16076	0.5424
16077	0.1941
16078	0.3057
16079	0.3087
16080	0.2796
16081	0.2378
16082	0.1847
16083	0.5789
16084	0.2709
16085	0.3189
16086	0.3657
16087	0.2555
16088	0.0001
16089	0.4437
16090	0.2012
16091	0.3118
16092	0.1145
16093	0.4377
16094	0.3478
16095	0.2796
16096	0.2981
16097	0.3311
16098	0.4241
16099	0.2972
16100	0.1381
16101	0.2394
16102	0.481
16103	0.2011
16104	0.3764
16105	0.3419
16106	0.0001
16107	0.2539
16108	0.4193
16109	0.4679
16110	0.2761
16111	0.2446
16112	0.2281
16113	0.3079
16114	0.3522
16115	0.1862
16116	0.1902
16117	0.393
16118	0.3519
16119	0.136
16120	0.3754
16121	0.2373
16122	0.1954
16123	0.2136
16124	0.3251
16125	0.289
16126	0.2662
16127	0.2392
16128	0.3297
16129	0.0001
16130	0.265
16131	0.5254
16132	0.3455
16133	0.3603
16134	0.2988
16135	0.3106
16136	0.0001
16137	0.2662
16138	0.3345
16139	0.1849
16140	0.2881
16141	0.5696
16142	0.2878
16143	0.0001
16144	0.3951
16145	0.1743
16146	0.1849
16147	0.0001
16148	0.2661
16149	0.1591
16150	0.2828
16151	0.236
16152	0.2377
16153	0.3843
16154	0.2674
16155	0.2887
16156	0.3266
16157	0.19
16158	0.0001
16159	0.1847
16160	0.3232
16161	0.294
16162	0.1496
16163	0.196
16164	0.4819
16165	0.2233
16166	0.475
16167	0.236
16168	0.1953
16169	0.4506
16170	0.4741
16171	0.4551
16172	0.124
16173	0.2738
16174	0.3277
16175	0.2053
16176	0.5493
16177	0.4055
16178	0.2176
16179	0.3391
16180	0.3593
16181	0.4445
16182	0.2012
16183	0.1954
16184	0.298
16185	0.2329
16186	0.1648
16187	0.311
16188	0.5795
16189	0.3155
16190	0.2929
16191	0.2539
16192	0.184
16193	0.2329
16194	0.3648
16195	0.3327
16196	0.1648
16197	0.3114
16198	0.2709
16199	0.2762
16200	0.2642
16201	0.4154
16202	0.0001
16203	0.325
16204	0.2072
16205	0.0001
16206	0.19
16207	0.5439
16208	0.3674
16209	0.2119
16210	0.349
16211	0.2925
16212	0.3558
16213	0.5318
16214	0.3209
16215	0.3189
16216	0.4944
16217	0.3674
16218	0.3751
16219	0.2412
16220	0.3425
16221	0.2276
16222	0.3322
16223	0.0001
16224	0.4456
16225	0.3757
16226	0.2878
16227	0.4802
16228	0.4689
16229	0.3189
16230	0.3872
16231	0.3267
16232	0.284
16233	0.2206
16234	0.2813
16235	0.0001
16236	0.3333
16237	0.349
16238	0.2888
16239	0.1941
16240	0.4825
16241	0.3751
16242	0.3008
16243	0.0001
16244	0.6132
16245	0.3565
16246	0.395
16247	0.394
16248	0.2366
16249	0.4182
16250	0.4974
16251	0.3751
16252	0.305
16253	0.5893
16254	0.1712
16255	0.3471
16256	0.2066
16257	0.3158
16258	0.2053
16259	0.238
16260	0.264
16261	0.4729
16262	0.2876
16263	0.4148
16264	0.2524
16265	0.2281
16266	0.1648
16267	0.305
16268	0.3783
16269	0.3492
16270	0.1706
16271	0.0001
16272	0.4333
16273	0.3017
16274	0.5693
16275	0.3244
16276	0.1672
16277	0.4991
16278	0.2105
16279	0.4237
16280	0.3203
16281	0.238
16282	0.213
16283	0.2379
16284	0.5752
16285	0.1487
16286	0.2784
16287	0.329
16288	0.2327
16289	0.2137
16290	0.4907
16291	0.3912
16292	0.2419
16293	0.2887
16294	0.2446
16295	0.0001
16296	0.3259
16297	0.5886
16298	0.2412
16299	0.1847
16300	0.3275
16301	0.2736
16302	0.2696
16303	0.2967
16304	0.4119
16305	0.3254
16306	0.2488
16307	0.1847
16308	0.312
16309	0.2651
16310	0.1286
16311	0.5293
16312	0.2768
16313	0.296
16314	0.2017
16315	0.4722
16316	0.0001
16317	0.3735
16318	0.1804
16319	0.4626
16320	0.4
16321	0.3961
16322	0.4053
16323	0.3638
16324	0.4242
16325	0.228
16326	0.3174
16327	0.2552
16328	0.3988
16329	0.3536
16330	0.5893
16331	0.0001
16332	0.2879
16333	0.2674
16334	0.3151
16335	0.1648
16336	0.3467
16337	0.3859
16338	0.4181
16339	0.3829
16340	0.2072
16341	0.4846
16342	0.4939
16343	0.2921
16344	0.2539
16345	0.3267
16346	0.5106
16347	0.416
16348	0.2389
16349	0.345
16350	0.3377
16351	0.4016
16352	0.3517
16353	0.5356
16354	0.249
16355	0.2316
16356	0.3089
16357	0.2012
16358	0.3447
16359	0.0001
16360	0.4118
16361	0.2796
16362	0.3239
16363	0.2673
16364	0.3255
16365	0.7147
16366	0.2609
16367	0.1743
16368	0.3419
16369	0.0001
16370	0.3433
16371	0.3158
16372	0.2366
16373	0.2105
16374	0.3951
16375	0.1921
16376	0.3731
16377	0.3778
16378	0.3568
16379	0.5308
16380	0.4599
16381	0.1675
16382	0.4082
16383	0.2532
16384	0.3095
16385	0.3424
16386	0.5556
16387	0.4764
16388	0.3769
16389	0.2017
16390	0.4213
16391	0.5073
16392	0.1756
16393	0.3472
16394	0.0001
16395	0.2931
16396	0.253
16397	0.0001
16398	0.4056
16399	0.0001
16400	0.6543
16401	0.3078
16402	0.2011
16403	0.3645
16404	0.2412
16405	0.3138
16406	0.244
16407	0.1591
16408	0.2119
16409	0.3251
16410	0.471
16411	0.2188
16412	0.2996
16413	0.3406
16414	0.2796
16415	0.2796
16416	0.3139
16417	0.5122
16418	0.3168
16419	0.3615
16420	0.0001
16421	0.3447
16422	0.2446
16423	0.305
16424	0.3287
16425	0.2204
16426	0.3595
16427	0.3848
16428	0.2011
16429	0.2243
16430	0.1519
16431	0.2281
16432	0.246
16433	0.2412
16434	0.3041
16435	0.305
16436	0.3504
16437	0.313
16438	0.3425
16439	0.2085
16440	0.4427
16441	0.238
16442	0.1926
16443	0.2756
16444	0.4023
16445	0.3537
16446	0.2862
16447	0.2176
16448	0.223
16449	0.3138
16450	0.4664
16451	0.334
16452	0.14
16453	0.2928
16454	0.3757
16455	0.4804
16456	0.2137
16457	0.5468
16458	0.2176
16459	0.305
16460	0.253
16461	0.3909
16462	0.544
16463	0.2822
16464	0.3754
16465	0.4656
16466	0.4273
16467	0.3193
16468	0.2173
16469	0.236
16470	0.3089
16471	0.1489
16472	0.4034
